Number of Referrals,Tenure in Months,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Number of Dependents,Total Customer Svc Requests,Product/Service Issues Reported,Contract_One Year,Contract_Two Year,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Payment Method_Credit Card,Payment Method_Mailed Check
1,47,0,1,29,0,0,0,0,0,0,0,0,0,73.372,26.99,960.0,1266.65,0,73,0,0,0,0,0,0,1,0,0,0
0,50,1,0,0,0,0,0,0,0,0,0,0,0,24.9,0.0,0.0,2358.0,1,64,0,1,0,0,1,0,0,1,0,0
9,52,0,1,85,1,1,0,0,1,1,1,1,1,75.4,0.0,0.0,540.8000000000001,1,28,0,0,0,1,0,1,0,0,1,0
1,11,0,0,0,0,0,0,0,0,0,0,0,1,19.25,0.0,0.0,319.11,0,35,3,2,0,0,0,0,0,1,1,0
1,13,1,1,7,0,0,0,0,1,1,1,0,1,99.06,48.09,86.0,412.1,1,67,0,3,2,0,0,0,1,0,0,0
0,3,0,1,33,0,0,0,0,0,0,0,1,1,72.332,0.0,7.34,78.78,0,30,0,2,2,0,0,0,1,0,0,0
6,72,1,1,3,1,1,1,1,1,1,1,1,1,114.1,0.0,0.0,1675.44,1,64,0,1,0,0,1,1,0,0,1,0
0,4,0,1,21,0,0,0,0,0,0,0,0,1,72.852,0.0,56.0,50.32,0,46,0,1,3,0,0,0,0,0,1,0
0,55,0,1,23,0,0,1,0,1,1,0,0,1,50.05,0.0,631.0,0.0,1,71,0,2,0,1,0,0,1,0,0,0
0,3,0,1,94,1,1,0,0,0,0,0,1,1,36.868,0.0,0.0,0.0,1,29,0,4,0,0,0,0,0,0,1,0
1,56,1,1,25,0,1,0,1,1,1,1,1,1,107.25,0.0,0.0,808.0799999999999,1,53,0,1,1,1,0,0,1,0,0,0
8,68,1,1,29,1,1,1,1,0,1,1,1,1,78.45,0.0,154.67,507.96,0,57,3,1,0,1,0,0,1,0,0,0
0,13,1,1,22,0,0,0,0,0,1,1,1,1,85.95,0.0,26.74,379.73,0,49,0,0,0,0,0,1,0,0,0,0
0,20,0,0,0,0,0,0,0,0,0,0,0,1,19.35,0.0,0.0,218.0,0,32,0,1,2,1,0,0,0,1,1,0
0,66,0,1,30,1,1,1,0,0,0,0,0,1,61.15,0.0,1205.0,1410.42,0,25,0,2,0,0,1,1,0,0,0,0
9,1,0,1,14,0,0,0,0,0,1,1,0,0,35.0,0.0,0.0,0.0,0,33,0,1,0,0,0,0,1,0,0,0
0,63,1,1,85,1,1,1,1,1,0,0,0,0,104.5,0.0,5602.0,1351.35,1,26,0,2,1,1,0,0,0,0,1,0
0,1,0,1,6,0,0,0,0,0,0,0,0,1,24.4,0.0,0.0,0.0,1,40,0,0,0,0,0,0,1,0,0,0
8,72,1,1,20,1,1,0,0,1,1,1,1,1,106.85,0.0,153.55,565.1999999999999,0,69,0,1,0,1,0,0,1,0,0,0
0,53,0,1,59,1,1,0,1,0,0,0,0,0,62.85,0.0,2018.0,2533.9300000000003,1,20,2,0,0,1,0,0,1,0,1,0
9,3,0,1,51,0,1,0,0,1,0,0,1,1,58.7,0.0,0.0,34.410000000000004,0,25,2,1,0,0,0,0,1,0,1,0
0,1,1,1,22,0,0,1,0,1,0,0,0,1,92.352,0.0,0.0,49.6,1,77,0,1,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,0,0,0,0,21.2,0.0,0.0,36.150000000000006,1,40,0,0,0,1,0,0,0,1,1,0
9,2,0,1,24,0,0,0,0,0,0,0,0,0,70.1,0.0,34.0,69.98,1,70,0,3,0,0,0,1,0,0,0,0
0,3,0,0,0,0,0,0,0,0,0,0,0,0,19.75,0.0,0.0,73.89,0,41,0,2,0,0,0,0,0,1,0,0
6,32,0,1,69,1,1,0,0,0,1,1,0,1,90.8,0.0,2086.0,1172.8,1,29,3,0,0,1,0,0,1,0,0,0
3,12,0,0,0,0,0,0,0,0,0,0,0,0,21.05,0.0,0.0,596.4000000000001,1,24,1,0,0,0,1,0,0,1,0,0
1,1,0,1,14,0,0,0,0,0,0,0,0,1,71.708,0.0,0.0,21.65,0,64,0,3,1,0,0,1,0,0,0,0
0,60,0,1,21,0,1,1,0,1,1,1,0,1,99.65,0.0,1248.0,1008.6,0,38,0,0,0,0,1,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,20.2,0.0,0.0,11.25,1,45,0,0,0,0,0,0,0,1,1,0
0,4,0,0,0,0,0,0,0,0,0,0,0,0,19.95,0.0,0.0,27.44,1,47,0,1,0,1,0,0,0,1,1,0
0,35,0,1,82,1,1,1,0,0,0,0,1,0,61.2,0.0,0.0,1343.3000000000002,1,24,0,3,0,1,0,0,1,0,0,1
0,72,1,0,0,0,0,0,0,0,0,0,0,1,25.1,0.0,0.0,170.64,1,66,0,1,1,0,1,0,0,1,1,0
0,4,0,1,3,0,0,1,1,1,1,1,0,1,77.376,0.0,9.0,115.56,1,39,0,4,0,0,0,0,0,0,0,0
0,1,0,1,63,0,0,0,0,1,0,0,0,1,82.524,0.0,0.0,13.13,0,32,3,3,1,0,0,0,0,0,0,0
2,17,0,1,11,1,1,0,0,0,1,1,0,0,64.8,0.0,129.0,770.95,1,32,0,0,0,1,0,0,1,0,1,0
0,12,0,1,24,0,1,1,1,1,1,1,1,0,60.65,40.41,17.84,0.0,0,62,0,0,0,1,0,0,1,0,0,0
10,72,0,0,0,0,0,0,0,0,0,0,0,0,20.1,0.0,0.0,1020.24,0,39,2,1,0,0,1,0,0,1,0,0
0,35,1,1,21,1,0,0,0,0,0,0,1,0,55.25,0.0,0.0,713.65,1,64,0,1,1,0,1,0,1,0,1,0
9,58,0,1,52,1,1,1,0,1,0,0,1,0,50.0,0.0,0.0,0.0,1,21,3,0,0,1,0,0,0,0,0,1
1,47,0,1,25,0,0,1,0,0,1,1,0,1,88.712,0.0,1011.0,2080.22,0,40,0,4,0,0,0,0,0,0,0,0
1,40,1,1,25,0,0,0,0,1,1,1,0,1,100.984,41.85,927.0,653.1999999999999,1,58,0,2,0,0,0,1,0,0,0,0
0,68,1,0,0,0,0,0,0,0,0,0,0,0,24.55,0.0,0.0,397.12,1,20,0,2,0,0,1,0,0,1,1,0
2,70,1,1,59,1,1,1,1,0,1,1,1,0,78.35,0.0,0.0,2513.0,1,25,1,0,0,1,0,0,1,0,0,0
1,63,1,1,24,0,1,0,0,0,0,0,0,1,81.55,0.0,1207.0,1332.4499999999998,0,54,0,0,0,0,0,0,1,0,0,0
0,67,0,1,11,1,1,0,1,1,1,1,0,1,105.05,0.0,789.0,2293.41,1,65,0,1,0,0,1,0,1,0,0,0
0,9,1,1,30,0,0,0,0,0,0,0,0,1,77.532,33.25,187.0,158.04,0,70,0,2,1,0,0,1,0,0,0,0
6,46,1,1,48,0,1,1,1,1,1,1,0,1,108.9,0.0,2330.0,92.0,0,29,0,1,0,0,1,1,0,0,1,0
1,16,0,0,0,0,0,0,0,0,0,0,0,0,19.6,26.83,0.0,749.76,0,48,0,1,1,0,0,0,0,1,1,0
0,2,1,1,25,0,0,0,0,0,0,0,0,1,74.9,0.0,34.0,82.16,0,50,0,1,0,0,0,0,1,0,1,0
0,14,1,1,7,0,1,0,0,0,0,0,0,1,82.108,0.0,77.0,229.04,0,65,0,2,0,0,0,0,1,0,0,0
0,50,0,0,0,0,0,0,0,0,0,0,0,0,19.75,0.0,0.0,1897.5,0,63,0,2,0,1,0,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.05,0.0,0.0,3.23,1,42,0,2,0,0,0,0,0,1,1,0
0,1,0,1,28,0,0,0,0,0,0,0,1,1,72.592,0.0,0.0,22.86,1,50,0,3,2,0,0,1,0,0,0,0
10,54,1,1,5,0,0,0,0,0,0,0,1,0,74.0,0.0,0.0,1898.64,1,73,0,2,0,0,0,1,0,0,0,0
5,34,1,0,0,0,0,0,0,0,0,0,0,0,24.7,0.0,0.0,391.68,0,49,0,0,0,0,0,0,0,1,0,0
1,48,0,1,24,0,1,1,0,0,0,0,0,0,36.088,0.0,385.0,0.0,0,31,0,1,3,1,0,0,0,0,0,1
0,9,0,1,14,0,0,1,0,1,1,1,1,1,94.05,0.0,11.36,139.76999999999998,1,40,0,1,0,0,0,1,0,0,0,0
0,1,0,1,13,0,0,0,0,0,0,0,0,0,25.584000000000003,0.0,0.0,0.0,0,39,0,1,0,0,0,0,0,0,0,0
0,20,0,1,26,0,0,0,0,0,0,0,1,0,70.55,17.6,0.0,76.0,1,56,0,3,0,0,0,0,1,0,1,0
