Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
9962-BFPDU,Yes,3,1,,Yes,16.02,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,20.05,0.0,0.0,16.02,Female,61,No,No,Yes,Yes,3,Kenwood,95452,38.419525,-122.521585,1653,0,5811,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:46.757337
6394-HHHZM,No,0,3,Offer E,Yes,38.41,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.7,57.5,0.0,0.0,115.23,Male,27,Yes,No,No,No,0,Little River,95456,39.245911,-123.77214,882,0,2011,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:46.757337
5995-LFTLE,No,0,58,,Yes,48.78,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,25.3,1474.35,0.0,0.0,2829.24,Male,39,No,No,No,No,0,Lower Lake,95457,38.925545,-122.549083,2644,0,4477,,,2,0,,No Churn,scheduled predictions,2025-07-05T10:20:46.757337
0665-XHDJU,Yes,7,72,,Yes,34.95,Yes,Yes,Fiber Optic,48,No,Yes,No,No,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,99.4,7285.7,0.0,3497.0,2516.4,Male,21,Yes,No,Yes,No,0,Monte Rio,95462,38.471049,-123.015549,1537,0,6022,,,3,0,5.0,No Churn,scheduled predictions,2025-07-05T10:20:46.757337
8265-HKSOW,Yes,1,72,,Yes,17.89,Yes,Yes,DSL,19,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Two Year,No,Credit Card,107.45,7658.3,0.0,1455.0,1288.08,Female,35,No,No,Yes,Yes,2,Occidental,95465,38.415003,-122.998726,1880,0,4505,,,1,1,,No Churn,scheduled predictions,2025-07-05T10:20:46.757337
3544-FBCAS,Yes,4,72,,Yes,12.84,Yes,Yes,DSL,22,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,83.6,5959.3,0.0,0.0,924.48,Female,36,No,No,Yes,Yes,1,Philo,95466,39.094102,-123.500853,1113,0,4116,,,2,1,3.0,No Churn,scheduled predictions,2025-07-05T10:20:46.757337
4759-PXTAN,Yes,7,59,,Yes,20.27,Yes,Yes,Fiber Optic,13,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,80.1,4693.2,0.0,61.01,1195.93,Female,34,No,No,Yes,No,0,Potter Valley,95469,39.408634,-123.045516,1884,0,4093,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:46.757337
7054-DMVAS,No,0,54,,Yes,18.74,No,Yes,Fiber Optic,16,Yes,Yes,No,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,65.3,3512.9,0.0,0.0,1011.96,Male,47,No,No,No,No,0,Redwood Valley,95470,39.298065,-123.25211,5995,0,4556,,,2,1,,No Churn,scheduled predictions,2025-07-05T10:20:46.757337
3428-MMGUB,No,0,60,,Yes,7.1,Yes,Yes,Fiber Optic,10,No,No,Yes,No,Yes,No,No,No,Two Year,Yes,Bank Withdrawal,89.55,5231.2,0.0,523.0,426.0,Male,34,No,No,No,No,0,Rio Nido,95471,38.522328,-122.97932,298,0,5874,,,2,0,,No Churn,scheduled predictions,2025-07-05T10:20:46.757337
6549-BTYPG,Yes,5,60,,No,0.0,No,Yes,Cable,69,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,60.8,3603.45,0.0,0.0,0.0,Female,19,Yes,No,Yes,No,0,Sebastopol,95472,38.398815,-122.861923,31266,0,5784,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:46.757337
