Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
2205-YMZZJ,No,0,7,,Yes,39.51,Yes,Yes,Cable,14,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,88.192,546.95,0.0,0.0,276.57,Male,75,No,Yes,No,No,0,Clovis,93612,36.814539,-119.711868,33856,1,2015,Competitor,Competitor made better offer,6,0,3.0,Churn,scheduled predictions,2025-07-05T10:22:05.236327
1254-IZEYF,No,0,31,,Yes,39.36,Yes,Yes,Fiber Optic,4,No,Yes,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,103.948,3186.65,0.0,12.75,1220.16,Female,74,No,Yes,No,No,0,Cutler,93615,36.497895,-119.285484,5519,1,5362,Competitor,Competitor made better offer,4,0,,Churn,scheduled predictions,2025-07-05T10:22:05.236327
9221-OTIVJ,No,0,14,,Yes,29.96,Yes,Yes,Cable,8,No,Yes,Yes,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,109.044,1531.4,0.0,123.0,419.44,Female,80,No,Yes,No,No,0,Dunlap,93621,36.789213,-119.140338,506,1,2292,Dissatisfaction,Product dissatisfaction,1,4,,Churn,scheduled predictions,2025-07-05T10:22:05.236327
5908-QMGOE,No,0,15,,Yes,23.53,Yes,Yes,Fiber Optic,10,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,77.168,1133.9,43.31,0.0,352.95000000000005,Male,74,No,Yes,No,No,0,Fowler,93625,36.625792,-119.672483,5635,1,4553,Competitor,Competitor had better devices,4,2,1.0,Churn,scheduled predictions,2025-07-05T10:22:05.236327
0397-GZBBC,No,0,59,,Yes,10.78,Yes,Yes,DSL,16,No,No,No,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,97.604,5574.75,8.13,892.0,636.02,Male,70,No,Yes,Yes,No,0,South Dos Palos,93665,36.959731,-120.653519,343,1,5390,Price,Price too high,3,1,,Churn,scheduled predictions,2025-07-05T10:22:05.236327
7641-EUYET,Yes,3,46,,Yes,49.11,Yes,Yes,Fiber Optic,19,Yes,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,104.728,4541.2,46.64,86.28,2259.06,Male,76,No,Yes,Yes,No,0,Tranquillity,93668,36.635661,-120.288644,1130,1,5712,Dissatisfaction,Product dissatisfaction,3,2,,Churn,scheduled predictions,2025-07-05T10:22:05.236327
8922-LIEGH,No,0,25,,Yes,36.36,Yes,Yes,Cable,7,No,Yes,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,93.288,2187.55,23.33,0.0,909.0,Female,72,No,Yes,No,No,0,Jolon,93928,35.930782,-121.189757,254,1,4078,Dissatisfaction,Poor expertise of online support,1,0,3.0,No Churn,scheduled predictions,2025-07-05T10:22:05.236327
8245-UMPYT,No,0,16,,Yes,32.11,Yes,Yes,Fiber Optic,15,No,No,No,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,100.256,1581.2,47.2,237.0,513.76,Female,66,No,Yes,No,No,0,Lockwood,93932,35.989792,-121.055933,538,1,2688,Dissatisfaction,Poor expertise of phone support,2,0,,Churn,scheduled predictions,2025-07-05T10:22:05.236327
5186-SAMNZ,No,0,1,,Yes,41.2,No,Yes,Fiber Optic,16,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,72.28,69.5,0.0,0.0,41.2,Male,75,No,Yes,No,No,0,Marina,93933,36.689582,-121.758398,21759,1,3273,Price,Price too high,2,0,,Churn,scheduled predictions,2025-07-05T10:22:05.236327
5373-SFODM,Yes,1,36,,Yes,24.54,Yes,Yes,Fiber Optic,6,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,88.66,3132.75,0.0,188.0,883.4399999999999,Male,65,No,Yes,Yes,No,0,San Lucas,93954,36.125529,-120.864443,521,1,3041,Dissatisfaction,Product dissatisfaction,2,1,,Churn,scheduled predictions,2025-07-05T10:22:05.236327
