Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
6625-UTXEW,Yes,1,12,Offer D,Yes,46.88,No,Yes,Fiber Optic,73,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,51.25,612.1,0.0,0.0,562.5600000000001,Female,26,Yes,No,Yes,No,0,Fort Bragg,95437,39.455555,-123.683979,14417,0,3097,,,1,1,3.0,No Churn,scheduled predictions,2025-07-05T10:24:08.099929
6244-BESBM,Yes,6,69,,Yes,12.02,No,Yes,Fiber Optic,30,No,No,No,Yes,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,95.2,6671.7,0.0,2002.0,829.38,Male,61,No,No,Yes,Yes,1,Geyserville,95441,38.731771,-123.064272,2349,0,6166,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:24:08.099929
2612-PHGOX,Yes,4,64,,Yes,6.59,Yes,Yes,DSL,20,No,Yes,Yes,Yes,Yes,No,No,No,Two Year,Yes,Bank Withdrawal,76.1,4818.8,0.0,964.0,421.76,Male,47,No,No,Yes,No,0,Graton,95444,38.434362,-122.86891,390,0,4222,,,1,0,4.0,No Churn,scheduled predictions,2025-07-05T10:24:08.099929
8480-PPONV,Yes,3,62,,Yes,40.66,Yes,Yes,Fiber Optic,21,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,No,Bank Withdrawal,115.55,7159.05,0.0,1503.0,2520.92,Male,56,No,No,Yes,Yes,3,Guerneville,95446,38.52576,-123.013347,4913,0,6349,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:24:08.099929
8780-IHCRN,Yes,5,63,,Yes,28.92,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.65,1574.5,0.0,0.0,1821.96,Male,23,Yes,No,Yes,Yes,2,Healdsburg,95448,38.618347,-122.908422,17979,0,4392,,,1,2,4.0,No Churn,scheduled predictions,2025-07-05T10:24:08.099929
4598-ZADCK,No,0,53,,No,0.0,No,Yes,Fiber Optic,25,Yes,Yes,Yes,Yes,Yes,No,No,No,One Year,Yes,Bank Withdrawal,53.6,2879.2,0.0,720.0,0.0,Female,34,No,No,No,No,0,Hopland,95449,38.93706,-123.118111,1373,0,5183,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:24:08.099929
1257-SXUXQ,Yes,10,5,,Yes,8.04,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.45,86.05,0.0,0.0,40.2,Male,20,Yes,No,Yes,Yes,1,Jenner,95450,38.505995,-123.187019,438,0,4573,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:24:08.099929
7182-OVLBJ,Yes,4,62,,Yes,28.64,Yes,Yes,Fiber Optic,52,Yes,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,101.15,6638.35,0.0,345.19,1775.68,Female,32,No,No,Yes,Yes,3,Kenwood,95452,38.419525,-122.521585,1653,0,5735,,,2,0,3.0,No Churn,scheduled predictions,2025-07-05T10:24:08.099929
5095-ETBRJ,Yes,5,55,,Yes,2.36,No,Yes,Fiber Optic,69,Yes,Yes,No,Yes,No,No,No,No,Two Year,No,Credit Card,56.8,3112.05,0.0,2147.0,129.79999999999998,Female,28,Yes,No,Yes,No,0,Lakeport,95453,39.080469,-122.955176,11180,0,4702,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:24:08.099929
4821-WQOYN,Yes,6,72,,Yes,22.05,No,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,20.1,1326.25,0.0,0.0,1587.6,Female,25,Yes,No,Yes,Yes,2,Little River,95456,39.245911,-123.77214,882,0,4603,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:24:08.099929
