Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
7817-OMJNA,No,0,14,Offer D,Yes,36.42,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.4,275.7,0.0,0.0,509.88,Male,23,Yes,No,No,No,0,Mammoth Lakes,93546,37.550074,-118.837167,8217,0,5068,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:26:08.351494
8728-SKJLR,No,0,41,Offer B,Yes,1.08,No,Yes,Fiber Optic,6,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.25,3089.1,0.0,0.0,44.28,Male,45,No,No,No,No,0,Olancha,93549,36.296851,-117.865469,318,0,3277,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:26:08.351494
3137-NYQQI,Yes,2,17,Offer D,Yes,45.35,No,Yes,Fiber Optic,11,Yes,Yes,No,No,No,Yes,Yes,No,One Year,No,Credit Card,64.8,1175.6,0.0,129.0,770.95,Male,32,No,No,Yes,No,0,Palmdale,93550,34.536232,-118.082935,67232,0,3546,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:26:08.351494
7706-DZNKK,No,0,11,Offer D,Yes,44.53,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.45,237.3,0.0,0.0,489.83,Male,63,No,No,No,No,0,Palmdale,93551,34.613476,-118.256358,34045,0,2642,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:26:08.351494
8823-RLPWL,Yes,5,72,Offer A,Yes,41.21,Yes,Yes,Fiber Optic,73,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,110.65,8065.65,0.0,0.0,2967.12,Female,24,Yes,No,Yes,No,0,Rosamond,93560,34.903052,-118.411251,14931,0,4259,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:26:08.351494
9505-SQFSW,Yes,6,3,Offer E,No,0.0,No,Yes,Fiber Optic,53,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,40.3,92.5,0.0,0.0,0.0,Female,59,No,No,Yes,Yes,3,Tehachapi,93561,35.073777,-118.652112,25805,0,5651,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:26:08.351494
3758-CKOQL,Yes,7,59,Offer B,Yes,41.15,Yes,Yes,DSL,48,Yes,Yes,Yes,Yes,No,Yes,Yes,No,One Year,Yes,Credit Card,107.0,6152.3,0.0,2953.0,2427.85,Female,20,Yes,No,Yes,No,0,Valyermo,93563,34.39583,-117.734568,413,0,4620,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:26:08.351494
5676-CFLYY,Yes,4,71,Offer A,Yes,16.24,No,Yes,DSL,59,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,73.35,5154.5,0.0,0.0,1153.04,Male,30,No,No,Yes,No,0,Ahwahnee,93601,37.375816,-119.739935,1968,0,5124,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:26:08.351494
7521-AFHAB,Yes,10,5,Offer E,Yes,35.6,No,Yes,Fiber Optic,19,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.8,220.45,0.0,0.0,178.0,Female,45,No,No,Yes,Yes,2,Auberry,93602,36.991762,-119.242874,3464,0,2492,,,1,0,3.0,No Churn,scheduled predictions,2025-07-05T10:26:08.351494
0285-INHLN,Yes,5,27,,Yes,36.19,No,Yes,Fiber Optic,53,Yes,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,54.75,1510.3,0.0,800.0,977.13,Male,54,No,No,Yes,Yes,6,Badger,93603,36.64545,-118.924982,273,0,3519,,,2,0,,No Churn,scheduled predictions,2025-07-05T10:26:08.351494
