Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
3334-CTHOL,No,0,1,,Yes,43.49,Yes,Yes,Fiber Optic,4,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,51.94800000000001,49.95,0.0,0.0,43.49,Female,51,No,No,No,No,0,Jackson,95642,38.336216,-120.76901,6202,1,2041,Competitor,Competitor had better devices,0,0,,No Churn,scheduled predictions,2025-07-05T10:28:06.696429
4704-ERYFC,Yes,1,22,,Yes,32.11,No,Yes,Cable,57,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,72.02,1554.0,0.0,886.0,706.42,Female,19,Yes,No,Yes,No,0,Knights Landing,95645,38.875508,-121.765866,1793,1,2159,Competitor,Competitor offered higher download speeds,0,0,,No Churn,scheduled predictions,2025-07-05T10:28:06.696429
0471-LVHGK,Yes,1,41,,Yes,15.91,Yes,Yes,Cable,32,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,75.92,3001.2,0.0,0.0,652.3100000000001,Male,34,No,No,Yes,No,0,Orangevale,95662,38.689174,-121.218435,32040,1,2041,Competitor,Competitor offered higher download speeds,4,0,2.0,Churn,scheduled predictions,2025-07-05T10:28:06.696429
9518-RWHZL,No,0,64,,Yes,28.13,Yes,Yes,Fiber Optic,20,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Credit Card,104.052,6254.2,0.0,1251.0,1800.32,Female,39,No,No,No,No,0,Penryn,95663,38.859093,-121.182872,2048,1,5452,Competitor,Competitor had better devices,7,3,1.0,Churn,scheduled predictions,2025-07-05T10:28:06.696429
6240-EURKS,No,0,18,,No,0.0,No,Yes,Cable,94,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,36.4,553.0,0.0,520.0,0.0,Female,27,Yes,No,No,No,0,Plymouth,95669,38.489273,-120.891614,2220,1,2649,Competitor,Competitor offered more data,2,0,2.0,No Churn,scheduled predictions,2025-07-05T10:28:06.696429
6960-HVYXR,No,0,1,,Yes,35.01,Yes,Yes,Cable,57,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,79.04,76.0,0.0,0.0,35.01,Female,20,Yes,No,No,No,0,Rio Linda,95673,38.688764,-121.457596,14010,1,2567,Competitor,Competitor made better offer,3,1,,Churn,scheduled predictions,2025-07-05T10:28:06.696429
7861-UVUFT,Yes,1,15,,Yes,28.3,No,Yes,DSL,31,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,87.672,1308.4,0.0,0.0,424.5,Female,36,No,No,Yes,No,0,Sloughhouse,95683,38.470423,-121.114897,4731,1,4003,Competitor,Competitor had better devices,0,0,,Churn,scheduled predictions,2025-07-05T10:28:06.696429
0680-DFNNY,Yes,1,15,,Yes,40.7,Yes,Yes,Cable,32,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,105.144,1504.05,0.0,481.0,610.5,Male,62,No,No,Yes,No,0,Winters,95694,38.578604,-122.024579,8406,1,2055,Competitor,Competitor offered more data,3,2,2.0,Churn,scheduled predictions,2025-07-05T10:28:06.696429
7767-UXAGJ,No,0,1,,Yes,28.25,Yes,Yes,DSL,10,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,52.468,50.45,0.0,0.0,28.25,Male,37,No,No,No,No,0,Colfax,95713,39.084645,-120.894014,8525,1,2928,Competitor,Competitor made better offer,3,0,3.0,Churn,scheduled predictions,2025-07-05T10:28:06.696429
1571-SAVHK,No,0,12,,Yes,28.16,Yes,Yes,Fiber Optic,46,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,103.948,1132.75,0.0,0.0,337.92,Male,20,Yes,No,No,No,0,Meadow Vista,95722,39.003358,-121.022539,3747,1,5598,Competitor,Competitor had better devices,5,3,1.0,Churn,scheduled predictions,2025-07-05T10:28:06.696429
